,sentence1,sentence2,similarity_score
568,Бейсболисты играют в парке.,"Баскетболист, играющий в домашней игре.",1.6
569,Они готовятся к выступлению в школе.,Два медицинских специалиста в зеленом смотрят на что-то.,0.0
570,Некоторые улыбающиеся дети стоят перед океанским закатом.,"Люди, гуляющие в темноте.",0.6
571,В пасмурный день два рыбака пытаются распутать свою большую рыболовную сеть на обочине дороги.,Несколько человек вытащили рыбацкую сеть на пляж.,3.0
572,У женщины были каштановые волосы.,У женщины седые волосы.,2.4
573,"Черно-белое изображение волны, разбивающейся в океане.",маленькая черная собачка в океане с камнями на заднем плане.,0.6
574,Дама и ее дочь смотрят в микроскоп.,Девушка и леди смотрят в микроскоп.,4.6
575,Мальчик делает трюк со скейтом на лестнице в центре города.,мальчик бежит по тротуару,0.6
576,Три человека выгуливают собаку.,Три человека выгуливают собаку.,4.8
577,На улице есть люди.,Люди на улице.,5.0
578,Две женщины потерялись и зовут на помощь.,"Два азиата собирают материалы для своего дела, и их ребенок должен был прийти с ними.",0.2
579,Мужчина бросает пенни в фонтан.,Маленький мальчик бросает мужчину в воду.,0.6
580,"Две девушки играют в ""Доктора"" у себя дома.",Две девушки идут с отцом.,0.8
581,"Толпа мужчин, одетых в бумажные номера на рубашках, бежит наперегонки.",Несколько мужчин бегут по травяному полю в номерах на передней части рубашек.,3.6
582,"Фрукты следует употреблять в пищу с лимонным соком, чтобы предотвратить окисление в желудке.",три собаки рычат друг на друга,0.0
583,Врач выписывает пациенту лекарства.,Врач прописывает лекарство.,4.4
584,Женщина в ванной.,Женщина в ванной.,4.6
585,Зрители фотографируют раллийный автомобиль.,"Толпа людей смотрит, как по трассе гоняют машины.",2.8
586,Мужчина и женщина отдыхают на диване.,Мужчина и женщина спят на диване.,4.0
587,Мальчик в зеленом трикотаже играет вратаря в футбольной команде.,Команда в синем играет против команды в белом.,1.0
588,Люди рядом с водой,Люди рядом с водой.,5.0
589,Друзья входят в здание,мужчина идет по пешеходной дорожке к магазину.,0.4
590,Ролики движутся.,Два автомобиля направляются к камере.,0.8
591,Возле окна есть пожилой мужчина.,Мальчик рядом с какой-то лестницей.,0.4
592,Парень и девушка лазают по скалам в рюкзаках.,"Два мальчика катаются на игрушке с блондинкой, бегущей по длинной стороне.",0.0
593,"В Абу-Даби ""Золотой рынок"" является одной из главных общественных открытых торговых площадок.",Занятая городская площадь в азиатской стране.,1.6
594,Беременная женщина рожает,у женщины есть ребенок.,1.6
595,Религиозные люди наслаждаются природой.,Группа людей наслаждается отдыхом на свежем воздухе.,3.6
596,Девушка в воде без очков и шапочек для плавания.,"Девушка в воде, в очках и плавательной шапочке.",3.0
597,Мужчина исполняет трюк на улице.,Молодой человек на пляже выполняет трюки со скейтом.,2.8
598,На крыше застряла девушка.,Пара была на кровати.,0.2
599,"Четыре сноубордиста уходят в прыжок, и они в воздухе.",Два гонщика приближаются к повороту.,1.0
600,"Баскетболист делает 5-й отскок ночи,",Теннисист в середине игры.,1.4
601,Вертолет готовится к взлету.,Самолет готовится к взлету.,2.8
602,Человек делает трюк с прыгающим велосипедом в окружении деревьев.,Мальчик едет на зелёном трюковом велосипеде по нескольким ступенькам на улице.,3.0
603,"Трое парней в спидосе встают на перила лодки, загорая.",Несколько человек на палубе бросают еще одного человека в воду.,1.6
604,"Группа, бродящая по ведьме.","Группа, переходящая в канаву",2.8
605,Женщина прыгает и позирует для камеры.,Женщина позирует для камеры.,4.0
606,Человек на крыше,Мужчина держит микрофон в комнате.,0.8
607,У стены двое мужчин.,Три женщины сидят у стены.,2.0
608,Двое мужчин в джинсах.,Эти двое мужчин носят штаны.,4.4
609,Человек без рубашки прыгает.,"Человек, прыгающий, не одет в рубашку.",4.6
610,Женщина держит мужчину за руки.,Женщина проверяет глаза мужчины.,2.4
611,Мужчина выгуливает собаку на пляже.,Человек с собакой на пляже.,4.4
612,Ребенок - это ребенок женщины.,Есть мальчик и девочка.,0.8
613,Футболист отбивает мяч.,Футболист дал мячу высокий удар.,3.8
614,Два мальчика в черных плавательных багажниках держат другого мальчика за руки и ноги на пляже.,"Мужчина в белой рубашке переворачивает юношу в воде с четырьмя другими мальчиками, которые их окружают.",1.4
615,Игрок стреляет выигрышными очками.,Баскетболист собирается набирать очки для своей команды.,2.8
616,Во время гонки проезжает гонщик мотокросса...,Водитель гоночной машины выступает в гонке своей жизни.,3.0
617,Ворота синие.,Ворота желтые.,1.6
618,Собака гуляет по пляжу с ломающими волнами.,Мальчик с веслом выходит из прибоя на пляж.,1.0
619,Пара мужчин гуляют по пляжу.,Двое мужчин стоят на прибое на пляже.,2.6
620,Блондинка в туннеле.,Пара целуется рядом с блондинкой.,1.6
621,"Ворон прыгнул, как прыгнул по траве.",Худенькая собака с длинным хвостом путешествует по полю.,0.2
622,человек ловит мяч,Человек пинает мяч.,3.0
623,Двое мужчин сидят в комнате.,Двое мужчин стоят в комнате.,3.0
624,Женщина ждет своего свидания.,Женщина едет на свидание.,3.2
625,"Вам нужно будет проверить конкретные политики каждого издателя, чтобы посмотреть, что разрешено, а что нет.","Если вам нужно опубликовать книгу, и вы нашли одного издателя, который разрешил бы это.",3.0
626,Я не знаю ни о каких университетских пулах участников.,"В университетах, где я работал в Северной Америке, я занимался изучением человеческих объектов (в частности.",0.6
627,"Кроме приема (который обычно не должен быть связан с возрастом), есть еще кое-что, что связано с Вашим вопросом.",Возраст - не аспирантский факультет и в континентальной Европе.,1.0
628,Данная должность относится к исследованиям в области НТЭМ и может не относиться к другим исследовательским темам.,"Речь идет о моем опыте в компьютерной инженерии, который я обнаружил, что чтение на широкую ногу было более важным подходом.",0.6
629,"Если вы не хотите платить за Adobe Acrobat Pro, как упоминает @schultem, LaTeX может сделать это со встроенными гиперссылками.","Если вы не возражаете против размещения ваших файлов в Интернете, SlideShare является хорошим решением.",0.8
630,"Я не думаю, что есть какие-то стандарты, которые конкретно решали бы эту проблему.","Ответы на этот вопрос вы найдете по всей карте (т.е. ""стандартов"", наверное, нет).",2.4
631,"Мой ответ будет зависеть от того, о какой GRE вы говорите?","Проблема, которую я вижу с GRE, заключается в том, что диапазон подсчета очков сильно сжат.",1.0
632,"Если у вас есть доступ к нему, вы можете очень легко сделать это с помощью портала Web of Science компании Thomson Reuters.","Вы можете посмотреть на сайте arXiv cultoromics по адресу http://arxiv.culturomics.org, который, однако, ищет в статьях на arXiv.",0.2
633,"В общем, существует несколько различных рабочих процессов, которые приводят к созданию плаката.","Для полноты, у Apple's Pages есть довольно много красивых макетов плакатов.",0.6
634,"Совершенно нормально просить фигуру, хорошо зная, что другой человек может не дать.","Вы всегда можете спросить, то это выбор автора принять или нет.",3.6
635,"Учебный год в США начинается примерно в сентябре, и я думаю, что в большинстве европейских стран.","Я бы не стал ускорять вещи, чтобы избежать худших оценок, которые ты хочешь.",0.2
636,"Я посоветую прямо противоположное тому, что браво только что сказало в другом ответе: иди на A !","Ты можешь отложить принятие, но это немного необычно, откладывать на год.",0.2
637,"Редактируй, еще раз: Вопрос, похоже, снова изменился.","Я могу придумать три причины, по которым преподаватель может рассказать о том, как студент сдавал квалификационный экзамен.",0.0
638,"Я полностью согласен с Сетеропером, ""Сетевая наука"" - очень широкая тема.","Я бы сказал, что ты подходишь к нему неправильно.",0.0
639,Поддержка идеологии показным образом (а не приватно или незаметно) является проблемой личности.,"Думаю, для правильного ответа мне нужно точно знать, что такое ""плохая"" идеология.",1.2
640,"Это не дает полного ответа на ваш вопрос, но это, безусловно, одно из соображений.","Я аспирант в области вычислительной техники, которая является междисциплинарной специальностью, охватывающей математику, информатику и машиностроение.",0.0
641,Несколько возможных проблем: 1) Такая система идентификации кажется немного навязчивой.,"В математике у нас уже есть такая база данных - две таких, по сути, с MathSciNet и Zentralblatt MATH.",0.4
642,"В качестве дополнения к другим ответам, позвольте мне коснуться вопроса о том, почему планеты склонны к блокированию приливов и отливов.",Остальные ответы здесь фантастически объясняются в техническом смысле.,0.4
643,"Звезды вращаются, но это не причина их стабильности.","Звезды вращаются из-за углового момента газа, из которого они образовались.",3.0
644,"Похоже, что галактика Андромеда (M31) и Млечный Путь (MW) находятся на пути к столкновению.",Через несколько миллиардов лет Млечный Путь и Андромеда столкнутся.,4.4
645,"Короткий ответ: мы сделаны из ""вещей"", внесенных многими звездами.","Весьма маловероятно, что мы сделаны из вещей только одной звезды.",3.2
646,"Все, что мы знаем, это то: Удаленные объекты отступают от нас со скоростью, пропорциональной их удаленности от нас.","Расширение космоса означает, что объекты на космологических расстояниях отступают друг от друга.",3.4
647,"Как сказал Крис выше, звезды вращаются, чтобы сохранить свой угловой момент.","Звезды вращаются, но это не причина их стабильности.",3.4
648,"Согласно этому сайту пиковая видимая магнитуда будет около 10,5 около 2 февраля.","Данные AAVSO, похоже, указывают на то, что он, возможно, уже достиг своего пика, около 10,5 (визуально).",3.6
649,Все эти эффекты связаны с 11-летним солнечным циклом.,"Я буду конкретен в ответе на часть, касающуюся предсказания солнечных вспышек.",0.8
650,"Мы движемся ""... относительно приближающегося космического кадра покоя... со скоростью около 371 км/с в направлении созвездия Льва"".","Нет никакого ""до сих пор"", не относящегося к какому-либо другому объекту.",0.8
651,"Да, это правда, что видимый размер Луны - 30 аркмин.","Когда вы смотрите на луну ""вживую"", вы не видите неподвижного изображения.",1.0
652,"Предположим, что данные для глобулярного кластера эквивалентны данным для M13.",Шаровидные скопления занимают интересное место в спектре композитных звездных систем.,1.6
653,"Почему скорость света 299 792 458 м/с, а не (например) 3,1 или 4,3 x 10^44 м/с?",Скорость света ограничена - одна из основ нашей Вселенной.,1.0
654,"По вашему определению, звезда, образованная в бинарной системе (следовательно, рядом с каким-либо гравитирующим телом), является обобщенной планетой.","Главным недостатком вашего определения ""обобщенной планеты"" будет граница между звездами и планетами.",3.2
655,"Метод, используемый для расчета расстояния между звездами, - 3-х мерная тригонометрия.","Вам нужна двумерная тригонометрия только в том случае, если вы знаете расстояния до двух звезд и их угловое разделение.",2.0
656,"Чем дальше, тем быстрее галактики уходят от нас.","Вот мой ответ на похожий вопрос, размещенный на сайте обмена стеками физики.",0.0
657,"Звезды образуются в областях звездообразования, которые сами по себе развиваются из молекулярных облаков.","Солнечная система, подобная нашей, может существовать вне галактики.",0.6
658,"Черная дыра (ненадолго) - это не более чем мертвая звезда, масса которой превышала 3 массы Солнца.","Думаю, ты хочешь спросить: ""Какое местное звездное время в Гринвиче?"".",0.0
659,"Да, но он не остается в том же созвездии.","Созвездия - это человеческие конструкции, чтобы иметь смысл в ночном небе.",1.4
660,"Астероиды - это то, что называют малыми планетами - небольшие скалистые тела внутри Солнечной системы.","Объекты, к которым вы обращаетесь, на самом деле являются двумя разными объектами: астероиды и кометы.",2.0
661,"Вот лексическая задача, которую я написал несколько лет назад, используя PHP и Javascript (ссылка на github).","Просто для справки, в конце концов, я сам написал простую лексическую программу для решения лексических задач в Интернете.",2.6
662,Довольно сложно представить себе человека с Социальным Тревожным Нарушением как экстраверта.,"На первый взгляд кажется, что социальное тревожное расстройство и экстраверсия не должны существовать в одном и том же человеке.",4.2
663,"Трудно полностью отделить эмоции от мыслей или ощущений, потому что эмоции могут содержать и то, и другое.","Технически говоря, эмоция ничем не отличается от мысли, как она обрабатывается в мозгу, и в том и в другом случае задействованы нейротрансмиттеры.",2.8
664,"Я нашел дополнительную концепцию, которая может быть связана с первоначальным вопросом: теория прототипов.","Согласно современным моделям обучения человеческим понятиям, ответ на ваш вопрос - и то, и другое.",0.0
665,"Есть люди, обладающие необычайными способностями к памяти, иногда называемыми эйдетической памятью.","Существует множество аргументов в пользу того, почему это не так.",0.0
666,"Спайковый триггер является специфическим типом или можно сказать подмножеством обратных корреляций, ковариаций и вероятностей.","Есть и наивная версия спровоцированного всплеска усреднения, и сложная версия.",2.0
667,"Как упоминалось в других комментариях, ANOVA проблематична при смешивании типов переменных-предсказателей.",Мне нравится думать о многозадачности как о быстром переключении задач.,0.0
668,"Вопрос: В чем причина того, что в экстремальных (или не экстремальных) ситуациях люди неявно доверяют своим сверстникам?",Опора одного человека на понимание других определяется уровнем доверия между людьми.,2.6
669,"Внутреннее вознаграждение - это эмоциональная отдача, которую вы получаете, выполняя задание.","Согласно двухфакторной теории мотивации Фредерика Герцберга, внутренние вознаграждения являются мотивирующими факторами (например",2.6
670,"Предположительно, на решение водителей притормозить в ответ на указатели рабочей зоны влияют многие факторы.","Эта короткая беседа касается вопросов ""немного жульничества"": Дэн Ариели: Наш багги моральный кодекс.",0.0
671,При изучении IQ у взрослых часто используются общие нормы.,"В основном, вы сравниваете IQ каждой возрастной группы с образцом стандартизации.",2.6
672,"Некоторые древние исторические прецеденты существуют для предпочтения $10$, но также и $6$, так что это смешанная поддержка от Википедии на идеальные номера.","Это действительно возможно, но я не видел, чтобы это делалось экспериментально по причинам, не связанным с целесообразностью.",0.0
673,"Это интересные исследования, но суть в том, что да, окружающая среда влияет на когнитивные способности.","Я не уверен, что вы имеете в виду под когнитивными способностями, но я абсолютно уверен, что язык формирует наше мышление.",1.6
674,"Поскольку это относительно новая проблема для исследователей в области поведения, я не знаю, что существует общий консенсус.","Я обращусь только к первому из ваших трех подвопросов, на остальные ответил Чак Шеррингтон.",0.0
675,"Если у нечеловеческих животных тоже есть интеллект, почему их интеллект не так развит, как у людей?","Ваша собственная теория плохая, потому что она, кажется, следует из ламаркианской интерпретации эволюционной теории.",0.6
676,"Контрольный список ""Психопатия Заяц"" часто используется для оценки психопатии в клинических условиях.","Из статьи под названием ""Можете ли вы назвать 9-летнего психопата?",1.8
677,"Я заворачиваю стейки по отдельности в морозильную бумагу, а затем кладу их в морозильные мешочки ziploc.",Хорошо обернитесь пластиком (по отдельности) и положите в морозильную камеру.,3.8
678,"В дополнение к маслу, убедитесь, что гриль хороший и горячий, прежде чем начать готовить.","Я использовал бумажные полотенца, чтобы смазать гриль, и только что обнаружил, что газеты работают намного лучше.",1.6
679,"Лучший способ, который я нашел, это замачивать уши в шелуху в течение нескольких часов перед жаркой.",Замочить целые уши в шелухе в миске с водой.,3.2
680,На самом деле между различными видами муки существует довольно много различий.,"Разница заключается в количестве белка, содержащегося в муке, которое может составлять от 5% до 15%.",2.6
681,Я никогда не корректировал длительность в зависимости от количества яиц.,"Я не свариваю яйца настолько, чтобы чувствовать время...",3.0
682,Я просто держу сыр ближе к краю от тёрки.,"По формулировке вопроса, я уверен, что вы используете одну из этих пирамидальных тёрлок или ""листовую"" тёрку.",1.4
683,Я хранил блины в морозильнике больше двух месяцев и не имел никакого ожога в морозильнике.,"Это будет зависеть от типа упаковки, а также от морозильной камеры.",1.6
684,"Лампочку разбить на гвоздики, отломив дно и сухую палку, которая поднимается вверх по центру.",положите нож горизонтально на гвоздику и ударьте его.,1.6
685,"Мне удалось найти этот рецепт, думаю, именно здесь у меня появилась идея.","Я приготовила всего пару соусов барбекю, но они всегда выходили очень хорошо.",1.0
686,"Я верю, что нельзя попробовать разницу между рубленым (консервированным) и свежим чесноком, как только он приготовлен.","По моему опыту, свежий чеснок отлично подходит для тех случаев, когда вам нужна текстура, или для замедления вкусовых настоек.",1.8
687,Я жарю лосося на гриле с кожей.,"Лосось - отличный выбор, и он доступен практически везде.",1.8
688,"По рецепту, по которому я работаю, ты кладешь мясо в морозилку, а потом сковороду обыскиваешь его.","Начиная с целого охлажденного куска мяса, я быстро наливаю кипящую воду по всей внешней поверхности.",1.4
689,"На вкус они совсем не идентичны, и, что еще важнее, они не пахнут одинаково.",Черный перец и белый перец являются различными препаратами плодов нигрового растения Пайпер.,2.6
690,Это зависит от срока годности купленного томата.,"Помидоры прослужат дольше, если будут храниться в холодильнике, но на самом деле я не рекомендую хранить их там.",2.0
691,Коагулированные яичные белки в сочетании с клейковиной придают хлебобулочным изделиям необходимую несущую конструкцию.,"Существуют, в основном, два вида тортов: с маслом и бисквитом (или ""женуазом"").",1.0
692,"Обычная из них - пикша, а по сезонам - круглый год.","Белая рыба, как правило, более деликатно ароматизирована, чем темная мясистая.",1.4
693,В хорошем чеддере есть маленькие кусочки лактата кальция - не так ли?,"У меня два подозрения: Во-первых, вы недожариваете свой рокс, смесь муки и масла, и не полностью включаете муку.",0.6
694,"Медь может быть полезна для определенных задач благодаря своим металлическим свойствам (быстро нагревается, равномерно распределяет тепло и т.д.).","Возможно, субъективно, но... Хорошее плакирование нержавеющей стали даст вам гораздо лучшую производительность приготовления пищи на доллар, чем медь.",1.4
695,"Очевидно, что у нее есть законное оправдание, хотя она могла бы быть более ответственной и ""сказала"" вам заранее.",Первые прикрытия были более ответственными и сказали вам в этом предложении.,0.4
696,"В некоторых случаях подтекстом может быть даже то, что Том ее не любит.",В таком предложении нет никакого отношения к Тому.,1.8
697,"Я согласен с другими (и с самим собой) в том, что никогда не слышал этой фразы на английском языке.","Я никогда не слышал и не видел фразу, которую ты упоминаешь.",4.0
698,"Утверждение ложное, по крайней мере, как вы переформулировали его здесь.","""Я был в основном"" - это нормально, в контексте, который ты используешь.",0.6
699,Я бы посоветовал вам обратить внимание на конструкции родного языка (языков) ваших студентов.,"Как сказал байк-бой389, можно многому научиться, глядя на родной язык студентов.",2.8
700,"Я вижу, что некоторые ссылки на статус также не поддаются подсчету, но для меня это не имеет особого смысла.","В некоторых случаях ""статус"" может быть учтен.",2.6
701,"Если я правильно вас понимаю, вы ищете гипернимум инклюзии и исключения.","Инклюзия является актом включения, а исключение - актом исключения.",2.6
702,"Во-первых, вы должны знать, что существуют два типа тире: тире en и тире em.","Точка с запятой используется для соединения предложений, которые могут быть самостоятельными, но присоединяются, чтобы подчеркнуть их взаимосвязь.",0.6
703,"Прошу прощения за лаконичность этого ответа, но я бы сказал, что в контексте вашего примера предпочтение отдается ""имени"".","В вашем примере предпочтительно использовать имя, так как вы формально даете название вашему методу.",4.4
704,"В стандартном английском, я думаю, что ""нет"" имеет тот же самый регистр, что и ""нет"".","Я бы сказал, что выражение, которого у меня нет... обычно редкое в разговорном ЭймЕ.",2.2
705,"Более шикарные"" слова, как правило, имеют латинское (иногда греческое) происхождение.","Как отметил Синто, вульгарные слова существуют в каждом языке.",1.0
706,"Я американка, и никогда не слышала, чтобы туалет назывался ""Сент-Джонс"".",В таких ситуациях я склонен удлинять фразу.,0.0
707,"Помещение, используемое для дефекации, почти всегда обозначается эвфемизмом.","Я англичанин и, наверное, большую часть времени пользуюсь ""туалетом"", и всегда в контексте частного дома.",1.6
708,"Я могу думать только об использовании контекста, насколько это возможно.","Форма в той мере, в какой это американский английский; стандартная форма в британском и других английских языках находится ""на данный момент"".",1.8
709,"Как говорили другие, ""десять из шести"", хотя и не используется во многих англоязычных областях, будет пониматься как 5:50.","""Десять из шести"", вероятно, означает 5:50, но я не слышал этого раньше.",3.8
710,"Безусловно, многие руководства по использованию рекомендовали не использовать это ""единичное они"" по различным ""логическим"" основаниям.","Вторая (для целей написания), если я верю статье ""ТЕЙ/ТЕЙ (ПОСЛЕДНИЙ)"".",3.0
711,"Может быть, это и слишком очевидно, но в американском английском говорить ""you're welcome"", безусловно, вежливо и стандартно.","Я не уверен, как ""вовсе нет"" звучит в ответ на ""спасибо"".",1.4
712,"Еще в те времена для описания сообщений, отправленных за границу, использовалось ""кабельное"".","Слово ""кабель"" берет свое начало во времена телеграфа.",3.0
713,"Эти выражения могут иметь несколько иные значения, особенно когда речь идет о финансах.","Подозреваю, что эта фраза возникла в привычке рисовать интернет как облако на сетевых диаграммах.",0.4
714,В Соединенных Штатах тюрьмами управляют города и округа (или эквивалентные им учреждения).,"Тюрьма - муниципальный уровень, тюрьма - государственный/федеральный/провинциальный/территориальный уровень.",3.6
715,"Да, ваше предложение будет более ясным, если вы напишете настоящее слово, а не косую черту.","Большинство стилистических справочников рекомендуют не использовать косую черту во фразах типа ""X и/или Y"", а также ""это трудно/невозможно сделать"".",3.4
716,"Если вы поймете себя и своего врага, у вас будет гораздо больше шансов выиграть любую битву.","Еще один смысл этой цитаты, помимо вероятности победы в теоретической битве, заключается в важности знания/понимания других.",2.8
717,"Есть много вариантов отжимания, которые можно сделать, и все они напрягают разные мышечные системы.","Существует несколько различных вариантов отжима, и большинство из них дают уникальное преимущество.",4.2
718,Вы определенно не хотите поддерживать свой вес руками на велосипеде для нормальной езды.,"Нет, не поддерживайте свой вес на руках Ваши руки просто не созданы для того, чтобы поддерживать весь этот вес.",4.2
719,"Да, нужно растягиваться перед бегом, но не садиться и не тянуться.",Нейромускульная активация и динамическое растягивание Вот отличное видео о динамическом растягивании для бега.,1.8
720,"Я чувствую вашу боль - я абсолютно изливаю пот с любыми энергичными упражнениями, даже в прохладных условиях.","Уровень пота - это уровень пота, ты не можешь его контролировать.",1.0
721,Бег вниз по склону - лучший способ укрепить свои квадроциклы.,"Кроме того, часто люди будут думать, что спусковой марафон легче, но на самом деле, часто труднее, чем горный марафон.",2.0
722,"Недавно я наткнулся на отличную статью, в которой рассказывается о потреблении белка с целью наращивания мускулатуры (включая восстановление).","Низкие повторения с большими весами не добавляют массы, потому что продолжительность упражнения короткая.",1.0
723,"Повернитесь через квадрат, выпады и телячьи подъемы, делая каждый из них до тех пор, пока не почувствуете небольшого ожога.","Воздушные приседания, передние и боковые выпады, расползание, стул и много и много прыжковых веревок.",1.6
724,"Если вы делаете полную тренировку тела 6 дней в неделю, вам абсолютно необходима неделя отдыха.","Есть как физиологические, так и неврологические причины строить в покое.",2.6
725,"Я заметил поразительную разницу, когда бегал по беговой дорожке, и когда бегал по дороге.",Беговая дорожка не подготовит тебя к реальным последствиям бега.,3.2
726,"Google Search for Travel WODs имеет множество результатов, которые вы можете использовать.","Как говорит @Sarge, это для врача, чтобы поставить правильный диагноз.",0.4
727,"Раз уж ты тут как бы смутно себя ведешь, я могу дать тебе только смутный ответ.","В целом, для разогрева мышц необходимо выполнять движения только с меньшим весом.",0.0
728,"Прежде всего, в общем, Вы предполагаете менять свой распорядок тренировок каждые 3-4 недели.","Их можно смешивать, но, по моему опыту, сначала будет очень сложно.",0.0
729,"Правильно выполненные тренировки по взвешиванию будут увеличивать, а не уменьшать Вашу гибкость и мобильность.","Я видел парней, которые до сих пор очень гибкие при подъеме тяжестей.",2.2
730,"Я думаю, что все еще возможно хранить семена до следующего года.","Я сам не пытался хранить семена помидоров, но пытался хранить семена перца (и они тесно связаны между собой).",1.5
731,"Не рекомендуется использовать серую воду на овощах, которые Вы будете есть непосредственно.",Добавление мыла в воду позволяет воде растворять масла.,0.6
