,sentence1,sentence2,similarity_score
444,Две собаки бегут по траве возле дома и деревьев.,Две собаки бегут по зеленому двору...,4.2
445,Коричнево-белый пес бежит по коричневому полю.,"Человек, висящий на скалистой скале.",0.0
446,Черная собака стоит в траве возле волейбольного мяча.,Коричнево-черный пух с синим воротничком возле футбольного мяча на травянистом поле.,2.2
447,У белой собаки со светло-коричневыми отметинами палка во рту и лапы на снегу.,"Белая собака держит палку во рту, пока она бежит по снегу.",4.0
448,Мужчина в мокром костюме бросает в воздух ребенка в мокром костюме.,Мужчина в рубашке с белым принтом и танцующая женщина в черном платье.,0.0
449,Черно-белая собака бежит по траве.,Загорелая собака гуляет по снегу.,2.0
450,"Собака со шлейфом прыгает через бревно, когда за ней следует другая собака.","Коричнево-белый пес прыгает через бревно в поле, в то время как за ним следует другая собака.",3.0
451,Собака бежит по траве,Две собаки бегут по траве.,2.6
452,Многие футболисты сидят на земле.,Собака катится по земле.,0.0
453,Маленький мальчик и маленькая девочка играют вместе на улице.,Женщина в белой рубашке стоит на улице.,0.0
454,Серфер отворачивается от волны.,Серфер делает переворот на волне.,4.8
455,Женщина-диджей держит альбом Майкла Джексона.,"девушка с фотографией Майкла Джексона, улыбающегося.",3.0
456,два белых стандартных пуделя играют с игрушкой на снегу.,Две собаки сражаются в снегу.,2.2
457,Мальчик лежит на животе в траве.,Маленький мальчик лежит на животе на траве.,4.4
458,Белая собака бежит по скалистому берегу.,Собака перепрыгивает через препятствие.,0.8
459,"черно-белая собака прыгает в воздух, чтобы поймать фрисби.",Черно-белая собака прыгает во дворе.,3.4
460,"Женщина держит шлейку, которую носит коричнево-белая собака.","Мужчина и женщина смотрят на произведение искусства, которое находится на мольберте и прикреплено к стене ограждения.",0.0
461,Девушка прыгает.,Мальчик лазит по скалам.,0.6
462,Молодой подающий бросает бейсбол.,Коричневая собака гуляет по траве у забора.,0.0
463,Трое детей играют в снегу.,Трое детей играют на сене,2.4
464,Два человека ездят на велосипедах по грунтовой дороге.,Два человека катаются на велосипедах на холме.,3.4
465,Коричневая собака бежит по полю.,"коричневая собака с виляющим языком, когда она бежит по полю.",4.0
466,Собака стоит на песке.,Загорелая собака стоит перед какими-то растениями.,2.0
467,Четыре девушки в купальниках играют в волейбол на пляже.,Четыре дамы в купальниках играют в песочный волейбол на пляже.,4.0
468,Блондинка с волосами качается на качелях шин.,Блондинка с волосами качается на качелях шин.,4.8
469,Ребенок в синих и белых шортах прыгает по прибою.,Девушка в зеленом выкручивает что-то в руках.,0.6
470,Две собаки бегут по берегу.,Белая собака бежит по пляжу.,2.4
471,Желтый автомобиль едет по заснеженному полю.,Желтая машина быстро едет по снегу.,4.4
472,Две собаки играют в снегу.,Две собаки играют в траве.,2.4
473,Один мальчик толкает другого на качелях.,Мальчик толкает другого мальчика на качелях.,4.8
474,Питчер на кургане бросает бейсбольный мяч.,Мальчик посередине поля на бейсбольном матче.,3.4
475,Маленькая девочка едет на игрушечном трехколесном велосипеде по пружинам.,Маленькая девочка играет на игрушке на улице.,2.8
476,Женщина сидит в воде.,Женщина катается на коньках в парке.,0.8
477,Загорелая девушка в цветочном бикини купается в темно-синих водах.,маленькая девочка в цветочном купальнике бежит по песку на пляже.,2.2
478,"серая собака, плывущая по реке с палкой в пасти.","Собака плавает в воде, неся во рту палку.",3.8
479,Женщина в синем купальном костюме прыгает с причала в озеро.,мальчик в синей рубашке и синих джинсах бежит по детской площадке.,0.4
480,Две черные собаки играют на траве.,Две черные собаки играют на травяной равнине.,4.6
481,Два щенка играют с пластиковым пакетом.,Две собаки играют во дворе.,3.0
482,Мужчина в черном костюме катается на волне.,Серфер в черном мокром костюме катается на белой волне в океане.,4.6
483,Три маленькие девочки сидят на траве.,Два пуделя бегут по снегу.,0.8
484,Коричневая собака бежит к камере по грунтовой тропе с горами на заднем плане.,"Коричневая собака бежит к фотоаппарату по скалистой тропе через заросль, на заднем плане - горы.",4.0
485,Собака прыгает с трапа.,Девушки прыгают в песок.,1.2
486,Собака играет в парке.,Собака перепрыгивает через забор в парке.,3.2
487,Четыре собаки стоят в снегу.,Четыре собаки играют в снегу.,3.6
488,"Коричневые и черные собаки на снегу, показывая зубы и лая друг на друга.",Черная собака дерётся с коричневой собакой в снегу.,3.4
489,"Человек, бегущий по трассе.","человек, бегущий по трассе",5.0
490,По траве бежит собака светлого цвета.,Собака бежит по траве.,4.0
491,"Ребенок держит объект, который горит.","Ребенок в розовом цвете держит в руках предмет, который, кажется, горит.",4.0
492,Маленькая белая собака лазит по бревну.,маленькая собака шагает по бревну.,2.8
493,Собаки играют в снегу на задних лапах.,Две собаки играют в снегу.,3.8
494,Мальчик со скейтбордов спускается по перилам какой-то граффити-лестницы.,Скейтбордист скользит по перилам на ногах.,2.6
495,Черно-белая собака бежит по воде.,Черно-коричневая собака бежит по полю.,2.0
496,Девушка бежит по пустынной тропе.,Молодая девушка разговаривает по мобильному телефону.,0.8
497,Человек проплывает на синей лодке мимо ярко окрашенных домов.,Человек за рулём синей лодки проезжает мимо красочных домов.,5.0
498,Женщина в больших солнечных очках держит газеты в обеих руках.,Толстая женщина в бледно-голубом топе пускает мыльный пузырь.,1.0
499,Олень прыгает через забор.,Олень перепрыгивает через забор.,5.0
500,Человек в бейсбольной команде.,Человек играет в баскетбол в команде.,2.4
501,Велосипед рядом с парой женщин.,Ребенок рядом с велосипедом.,2.0
502,"Группа ест, наслаждаясь захватывающим видом.",Группа людей смотрит на необычное дерево.,2.2
503,Мальчик поднимает руку.,Человек поднимает руку.,3.4
504,Человек с серой бородой бреется перед лекционным залом.,Человек с бородой сидит в траве.,0.8
505,Молодой человек в глубине души.,Молодой человек в глубине души.,4.6
506,Человек выполняет работу.,Сегодня выступает мужчина.,2.8
507,Двое мужчин в традиционной одежде стоят снаружи.,Три женщины в черных жилетах и серых рубашках разговаривают снаружи здания.,2.0
508,"мужчина в серой шляпе, рыбачащий на рыбацкой лодке.",Мужчина в соломенной шляпе и рыбацком жилете в ручье.,2.6
509,Маленькая девочка в оранжевой полосатой одежде в воздухе прыгает на кровати.,Собака в красной рубашке гонится за белкой по стеклу.,0.2
510,"Человек смотрит, как люди катаются на лыжах с холма.","Женщина прыгает на большое расстояние, пока люди смотрят.",1.4
511,Во дворе есть собака.,Собака бежит за другой собакой.,1.6
512,Три женщины готовят.,Две женщины готовят.,3.2
513,Женщина стоит на коленях рядом с кошкой.,Девушка стоит рядом с мужчиной.,0.2
514,Три парня играют в баскетбол.,"два парня, играющих в бейсбол.",2.4
515,Мальчики зарабатывают свой следующий пояс по карате.,"Пять девочек и один мальчик в купальниках, все в середине прыжка в бассейн.",0.2
516,Женщина копается в песке.,Человек похоронен в песке.,1.4
517,Женщина водит гольф-карт.,Человек на телеге.,1.8
518,"Человек, снимающий на улице.",Есть пара на улице.,1.6
519,Человек катается на скейте.,Ребенок катается на скейте.,3.8
520,Женщина в клетчатом наряде просматривает пакет с продуктами.,"Это фотография женщины в цветочном платье, укладывающей что-то в ведро.",1.0
521,Теннисист ударил по мячу в космос и разбил звезду смерти.,"Теннисистка прыгает в воздух, чтобы ударить по мячу.",1.2
522,Мальчик взбирается на лесной холм.,Мальчик поднимается на холм.,4.0
523,Блондинчик прыгает на палубу.,Мальчик прыгает с мокрой надувной горки.,2.0
524,Мужчина с помощью бензопилы лепит фаллическую ледяную скульптуру.,Мужчина с помощью бензопилы вырезает деревянную скульптуру.,2.6
525,Группа мужчин-строителей ремонтирует железнодорожные пути в пасмурный день.,"Бригада рабочих, работающих на железнодорожном пути.",3.8
526,У девушки что-то на голове.,У женщины с собой что-то есть.,2.6
527,Люди делают структуру из карт.,"Два человека находятся вместе, а один использует предмет одежды не так, как предполагалось.",0.2
528,Снаружи четыре человека.,Пять человек снаружи.,3.0
529,Девушки держатся за руки в синей одежде,Молодые люди носят джинсы в красных и зеленых рубашках.,1.8
530,"Человек демонстрирует, как работать с глиной, в то время как, по крайней мере, два человека наблюдают.","По крайней мере, одна из трех женщин разговаривает с другими.",0.6
531,На собаке свитер.,Мужчина в костюмной куртке сидит на красном диване с кошкой - кр.,0.6
532,"Скульптор наносит бетон на большую статую человеческой фигуры, стоящей без головы.",Человек стоит перед зданием и держит наверху фанеру.,0.2
533,Мальчик с темными волосами в воде и смотрит вверх.,У него короткие волосы.,0.6
534,"Столб стоит за человеком, который играет в пикабу с ребенком.",Есть ребенок с мячом,0.2
535,Женщина собирается рисовать.,Мальчик собирается сфотографироваться.,1.0
536,"человек, работающий на сталелитейном заводе","Человек, работающий в литейном цехе.",3.4
537,Молодая женщина флиртует с молодым мальчиком.,Девушка молода и весела.,1.4
538,мужчины собираются забить на турнире по водному поло.,Эти двое мужчин собираются соревноваться в матче.,2.0
539,"Мужчина ест попкорн, смотря мультфильмы поздно вечером.",Мужчина и девушка смотрят мультфильмы дома.,2.8
540,Трое мужчин сидят на скамейке запасных.,двое мужчин сидят на скамейке запасных.,3.2
541,Дорога длинная.,На обочине нет ничего.,0.8
542,"молодой человек в белой футболке и зеленых и черных шортах, стоящий на пне.",По тротуару бежит мужчина в белой рубашке и красных и черных шортах.,1.8
543,Собака под лестницей,Собака отдыхает на лестнице.,2.2
544,Две женщины устраивают демонстрацию на ярмарке Ренессанса.,Два человека устраивают демонстрацию на ярмарке ренессанса.,4.2
545,Какой-то парень сидит на диване и смотрит телевизор.,Парень сидит на диване и смотрит телевизор.,5.0
546,Женщина позирует для рождественской открытки.,Девушка фотографирует.,1.2
547,Человек работает на своей ферме.,"Старик работает на его ферме, и корова пинает его.",2.8
548,Девушка разговаривает с отцом по мобильному телефону.,девушка разговаривает по телефону.,4.4
549,Один человек носит зонтик.,Один человек держит зонтик.,4.4
550,Группа подростков прыгает и весело проводит время.,Группа детей весело проводит время.,3.6
551,Мужчина играет на гитаре в кафе Джо.,Он играет на барабанах для своей мамы.,1.2
552,Кто-то на одеяле.,Человек делает одеяло.,1.4
553,У него оранжевая рубашка.,У женщины оранжевая рубашка.,3.4
554,"Двое детей смотрят на товары, продаваемые в магазине метро.",Дети воруют в магазине.,0.8
555,Малыш хочет свою мать.,Маленький мальчик рад видеть свою мать.,2.8
556,Мальчик очень близок к девочке.,"Девочка близка к мальчику, чье лицо не показано.",3.2
557,Шесть детей убирают комнату.,Двое детей мужского пола убирают листья на парковке.,1.6
558,"Есть повар, готовящий еду.",Повар готовит еду.,5.0
559,Двое мужчин помогают мальчику.,Двое мужчин с маленьким ребенком.,3.6
560,Двое лыжников катаются на беговых лыжах.,Люди катаются на лыжах по пересеченной местности.,3.6
561,Собака на улице какает.,Мужчина делает на углу улицы шариковые зверушки для двоих детей.,0.4
562,Ребенок разговаривает в классе.,Девушка идет в класс.,1.8
563,Женщины пытаются продать что-то человеку.,Мужчины пытаются заработать немного денег.,1.2
564,"Люди ждут, когда начнется фейерверк.","Три человека ждут, когда дождь прекратится.",1.2
565,Собака готовится выпасать трех овец с рогами.,Собака и овцы бегут вместе.,2.2
566,Люди собрались в комнате.,Люди собрались в комнате.,5.0
567,Женщина в комбинезоне рисует картину для своей стены.,Женщина раскрашивает свою стену в белый цвет.,2.6
568,Добавление аспирина в воду может убить растение.,Мужчины пытаются удалить масло из водоема.,0.0
569,Женщина одета в желтое.,Женщина одета в красное.,2.8
570,Человек делает трюк на велосипеде.,Человек катается на колесах на мотоцикле.,3.2
571,Десять человек на квадроциклах.,4 человека катаются на велосипедах,1.6
572,Желтый облеченный человек выполняет дорожные работы.,Человек очень хорошо катается на скейте.,0.2
573,Двое рабочих сидят рядом с трубами и обедают.,Строители садятся обедать.,3.8
574,"Группа людей, живущих в пустыне",Группа людей посреди пустыни.,4.0
575,Двое детей плавают.,Шесть детей идут плавать.,2.8
576,люди чистят свою грязную одежду,Люди чистят свою одежду.,5.0
577,Дети держат в руках музыкальные инструменты.,Группа детей поет и играет на инструментах.,3.4
578,Группа людей в полицейской форме проводит арест.,Группа полицейских носит защиту.,2.8
579,мужчина планирует снимать свадьбу,женщина идет на свадьбу.,1.4
580,Велосипед ребенка промок.,Она убирает велосипед.,1.2
581,Солдат выгуливает собаку.,Мужчина выгуливает собаку.,3.2
582,Женщина без рубашки управляет газонокосилкой.,Девушка косит траву газонокосилкой.,3.0
583,Оба офицера за рулем,Два офицера на лошадях.,2.2
584,"Дама выглядит грустной, потому что никто не покупает ее вещи.",Дама продает вещи.,2.0
585,Стая птиц парила над песчаным пляжем.,Птицы летают на пляже.,3.8
586,люди идут домой пешком,Люди ждут.,1.6
587,Мужчина смеется с женщиной,Мужчина и женщина смеются.,4.8
588,Он вот-вот врежется в лодку,"Человек чистит свою лодку, чтобы вытащить ее на воду.",1.2
589,2 Коровы в поле.,Две овцы в поле.,2.4
590,Мокрый ребенок наслаждается летом.,Женщина наслаждается летней погодой.,1.8
591,У девушки есть водительские права,У человека есть водительские права.,2.6
592,Люди на мотоциклах в гоночном снаряжении ездят по ипподрому.,Люди на мотоциклах ездят по ипподрому.,3.8
593,Мужчина стоит на земле с кистью.,"Человек с костылем, лежащий на земле.",1.2
594,Дети в кинотеатре смотрят фильм.,это день фотографии для мальчиков,0.2
595,Две женщины идут по тротуару к магазину.,Две женщины идут по тротуару после обеда.,3.8
596,У человека на спине сын.,Мужчина проводил время со своим сыном.,2.4
597,Группа темнокожих людей проходит мимо колючей проволоки - кр.,Две женщины сплетничают у забора.,0.4
598,Зомби-парад вокруг едят мозги.,Зомби едят плоть вместе.,3.4
599,"Группа людей сидит на пляже на полотенцах и смотрит ""Голубых ангелов"".","Группа людей сидит на пляже и смотрит ""Голубых ангелов"".",4.2
600,Три человека встречаются за кофе.,Два человека делают кофе.,2.4
601,Молодая девушка с грязью на лице и красным детским велосипедом на заднем плане.,"Старуха в шортах и белой футболке стоит на дорожке и смотрит, как играют дети.",0.8
602,Посередине улицы стоит очередь скутеров.,Посередине улицы припаркована линия мотоциклов.,4.4
603,Человек с кошкой.,Человек с собакой.,3.0
604,Кошки бегут по траве.,Некоторые собаки бегают по парку.,2.0
605,Два мальчика играют в бейсбол взад-вперед друг другу.,Игроки бьют друг друга ногой при попытке удара по мячу.,3.0
606,Две девушки бегут.,Три мальчика бегут.,2.2
607,Маленькая девочка в белой блузке и голубых брюках резвится на траве.,Женщина в зеленой рубашке и белых штанах играет в гольф на зеленом.,1.8
608,"Мужчина в белой рубашке и шляпе, играющий на гитаре.",Мужчина в зеленой рубашке и черной шляпе играет на гитаре на сцене.,2.8
609,"Человек с черным капюшоном использует большое увеличительное стекло, чтобы посмотреть на буклет.","Женщина с белым капюшоном использует увеличительное стекло, чтобы посмотреть на буклет.",2.8
610,народ бежит марафон,Люди бегут марафон,5.0
611,Группа людей нервничает при переходе через воду.,Группа людей на воде.,2.2
612,Группа детей устраивает соревнование по прыжкам.,У группы детей ночевка.,1.2
613,Человек носит фетровую шляпу.,Мужчина носит форму.,1.6
614,Женщина и мужчина обнимаются во время просмотра фильма ужасов.,Мужчина и женщина вместе смотрят фильм.,2.8
615,Мужчина в голубой рубашке.,Мужчина в белой рубашке и голубых брюках разговаривает с женщиной в розовой рубашке - кр.,1.8
616,"Пара играет в игру ""Жизнь"".",Семья играет в игру вместе.,2.6
617,Голова ребенка в темных очках в фокусе.,Есть женщина с полной головой волос.,0.2
618,Парень из техобслуживания ремонтирует сетку на теннисном корте.,"Человек, снимающий теннисную сетку.",2.4
619,Ребенок сидит на футбольном мяче снаружи.,Ребенок сидит на футбольном мяче в парке.,4.2
620,Мужчина в коричневом пальто потирает нос.,Лысый мужчина с красной бородой держит руку у рта.,2.2
621,Собака гонится за гусями.,Одна собака гонится за другой.,1.6
622,Маленький ребенок играет с буквой P,"Две молодые девушки сидят перед книжным шкафом, одна читает книгу (синхронно на английском языке) - ср.",0.8
623,Коричневая собака прыгает.,Коричневая собака прыгает,5.0
624,Группа подростков в красных рубашках улыбается - ср.,Группа людей одета в оранжевые рубашки.,1.2
625,"Я остался под баньяном, измученный ежедневным ритуалом драгунирования мужчин каждые два часа.","Я остался под баньяном, измученный ежедневным ритуалом выпаса кошек каждые два часа.",3.0
626,В США это будет зависеть от школы.,Это действительно зависит от школы и программы.,3.0
627,"Еще есть то, из чего сделана эта строка.",Есть также Youtube-версия фильма.,0.0
628,"Вы также подразумеваете, что вам могут не заплатить, если они не могут разместить вас у клиента.","Ты можешь это сделать, но ты можешь не быть профессором.",0.0
629,Я делал это и один раз.,У меня тоже есть такая привычка.,2.0
630,"Ты просто должен основывать свой ответ на том, что ты знаешь, чего ты хочешь.","Вы можете хотеть этого, но процесс, данный вам, это то, что вы должны работать внутри.",0.0
631,Тебе не нужно волноваться.,Не волнуйся.,5.0
632,Ты должен это сделать.,"Ты должен делать то, что там написано.",3.0
633,"Ты должен просто спросить своего босса, что он хочет, чтобы ты сделал.","Ты должен слушать своего босса, потому что тебе платят не за то, чтобы ты говорил боссу, что делать.",2.0
634,"Тебе нужно много читать, чтобы знать, что тебе нравится, а что нет.","Вы должны решить, сколько вы хотите требовать, и с какими неудовлетворенными требованиями вы можете жить.",0.0
635,"Это зависит от того, что ты хочешь иметь в своем баке.","Я думаю, это зависит от того, чего ты хочешь:",2.0
636,Ты тоже сможешь.,"Да, у тебя получится.",5.0
637,Ты должен это сделать.,Ты тоже сможешь.,1.0
638,"Ты должен решить, что ты хочешь получить от этого.","Ты должен знать, что ты хочешь делать.",4.0
639,У меня есть несколько предложений для тебя:,У меня есть два предложения для тебя:,4.0
640,"Вы хотите начать с самой большой комнаты, чтобы убедиться, что у вас самый прямой старт.","Вам придется начать с клиники, и, возможно, перейти в страховую компанию.",1.0
641,"если ты не хочешь сорвать встречу, но ключ в том, чтобы высказаться.","Главное, что тебе нужно сделать на этой встрече - это выслушать.",1.0
642,"К сожалению, ответ на ваш вопрос - мы просто не знаем.","Мой ответ на твой вопрос - ""Наверное, нет"".",1.0
643,Как можно скорее.,Начните их как можно раньше.,4.0
644,"Ты просто должен основывать свой ответ на том, что ты знаешь, чего ты хочешь.","Это зависит от того, что вы хотите сделать дальше, и где вы хотите это сделать.",1.0
645,Ответ на оба вопроса: Да.,Ответ на оба ваших вопроса - да.,5.0
646,Чтобы дать ответ:,Я отвечу на этот вопрос:,4.0
647,"К сожалению, ответ на ваш вопрос - мы просто не знаем.","Простите, я не знаю ответа на ваш вопрос.",4.0
648,"Правило - когда сомневаешься, выбрасывай!","Я всегда следую правилу ""Когда сомневаешься, выбрасывай""!",4.0
649,Это плохая идея.,"Похоже, это очень плохая идея.",4.0
650,"Да, наверное, неплохо бы обновить паспорт.",Это хорошая идея.,3.0
651,"Вероятно, это зависит от нарезки мяса.","Это зависит от мяса и того, как оно порезано.",4.0
652,Это плохая идея.,Хороший вопрос.,0.0
653,Это зависит от тебя.,Намного лучше спросить.,0.0
654,"Да, на это есть причина.","Да, именно это и значит.",1.0
655,Вы пытались спросить своих сотрудников?,Ты пытался спросить?,4.0
656,"Вы, ребята, слишком все усложняете.",Ты все слишком усложняешь.,5.0
657,Тебе не обязательно знать.,Тебе не нужно ничего делать.,2.0
658,"Есть две вещи, которые нужно рассмотреть:",Есть две возможные причины для этого:,4.0
659,Работайте медленно.,"Похоже, это работает.",0.0
660,Ты можешь купить его на Амазонке за 5 долларов.,Вы можете купить его на ebay за $25 и выше.,2.0
661,"Кофе просто берет алюминий из кастрюли, так как кофе кислотный.",Одна из идей - очистить остатки кофе от кофейника.,1.0
662,Есть два способа начать с: погружение и капание.,Есть два традиционных способа согнуть дерево:,0.0
663,"Возможно, вам придется попробовать разнообразие, прежде чем вы найдете тот, который щелкает с ним.","Я бы посоветовал попробовать различные сорта кофе, которые вы можете себе позволить, и найти тот, который вам нравится.",2.0
664,Это плохая идея.,Это плохая идея.,5.0
665,"Ты просто должен основывать свой ответ на том, что ты знаешь, чего ты хочешь.","Они могут, но способ сделать это зависит от того, что у вас есть.",1.0
666,"Да, вам следует упомянуть о вашем опыте.","Да, тебе стоит упомянуть об этом.",3.0
667,"Насколько я понимаю, это то, что ты можешь сделать:",Ты можешь это сделать?,2.0
668,Взгляни на это:,Взгляни на это:,5.0
669,"Я бы сказал, что это в первую очередь зависит от двух вещей:","Я бы сказал, что это зависит от конечного результата, которого ты хочешь?",2.0
670,"Кое-что из того, что ты можешь сделать:","Кроме того, ты ничего не можешь сделать:",1.0
671,Это плохая идея.,Но это плохая идея.,5.0
672,"Пока что ответы уже хорошие, но я хотел бы добавить карту Швейцарии:","У вас уже есть много ответов, но я бы хотел добавить Curries в качестве еще одного решения.",0.0
673,Я был в похожей ситуации.,У меня была похожая ситуация.,5.0
674,У меня была такая же проблема.,У меня была та же проблема.,5.0
675,Нет никакого максимума.,Нет никакого карантинного периода.,0.0
676,"Я не уверен, что это подходящий сайт для вопроса.","Я не уверен, что этот вопрос имел бы большой смысл для самих римлян.",2.0
677,"Это зависит от того, что вы хотите сделать дальше, и где вы хотите это сделать.","Другими словами, это зависит от того, куда вы идете, когда и как вы это делаете.",4.0
678,"Тебе нужно много читать, чтобы знать, что тебе нравится, а что нет.","Да, вы должны создать сайт-портфолио, чтобы показать, что вы можете сделать и что вы сделали.",0.0
679,Вы не раскрываете ключевую информацию.,"Нет, это не так.",2.0
680,"Это зависит от того, что вы хотите сделать дальше, и где вы хотите это сделать.","Думаю, это зависит от того, что ты собираешься делать.",3.0
681,"Ты просто должен основывать свой ответ на том, что ты знаешь, чего ты хочешь.","Это его работа - видеть, что у тебя есть то, что тебе нужно, чтобы делать свою работу.",0.0
682,"Это зависит от того, что вы хотите сделать дальше, и где вы хотите это сделать.","Это зависит от того, чего ты хочешь достичь.",3.0
683,"Это проблема, с которой профессору приходится иметь дело.",Это большая проблема.,1.0
684,Это очень необычная просьба.,Звучит немного необычно.,3.0
685,"Это очень сильно зависит от гранта, о котором идет речь.","Я думаю, это очень зависит от района.",2.0
686,У меня то же самое.,У меня была такая же проблема.,4.0
687,"Нет, это не влияет на ваши рейтинги.","Нет, это не так.",0.0
688,"Мой ответ на твой вопрос - ""Наверное, нет"".","Я думаю, что короткий ответ на ваш вопрос: Нет.",4.0
689,"Я не думаю, что это имеет какое-то огромное значение.","Не думаю, что это имеет значение.",4.0
690,"Это зависит от того, что они собой представляют.","Это зависит от того, что они оценивают и как.",2.0
691,Ты мало что можешь с этим поделать.,Не так уж много можно сделать с закваской.,2.0
692,Ты сам ответил на свой вопрос.,Вы сами ответили на свой вопрос.,5.0
693,"Ты просто должен основывать свой ответ на том, что ты знаешь, чего ты хочешь.","Ответом на вашу проблему является то, что вы на самом деле не знаете, что вы получаете.",2.0
694,Это плохая идея.,"Наверное, это плохая идея, но я все равно предложу.",2.0
695,"Лучшее, что ты можешь сделать, это знать свои вещи.","Моя рекомендация - ничего не говорить и делать все, что в ваших силах.",0.0
696,"Я бы сказал, что это в первую очередь зависит от двух вещей:","Я бы сказал, что это зависит от того, какие у тебя условия.",2.0
697,Тебе не обязательно знать.,"Тебе не нужно ничего делать, чтобы приправить его.",0.0
698,У меня то же самое.,"У меня та же ситуация, и я много путешествовал.",2.0
699,Это плохая идея.,"Не думаю, что это хорошая идея.",4.0
700,Ты на правильном пути.,Ты прямо на старте.,4.0
701,"Это не отвечает на твой вопрос, но..:",Это частичный ответ на ваш вопрос,1.0
702,Как мне поступить с этим?,И как мне это сделать?,4.0
703,Эта страница отвечает на ваш вопрос?,Это отвечает на ваши вопросы?,4.0
704,Ты тоже можешь им воспользоваться.,Ты все еще можешь использовать его для тренировок.,2.0
705,"Это действительно зависит от того, как работодатель это документирует.","Зависит от того, как ты это утверждаешь.",2.0
706,У меня была такая же проблема.,У меня были проблемы во время работы в пабе.,2.0
707,"Тебе нужно много читать, чтобы знать, что тебе нравится, а что нет.","Для этого нужно рассказать хорошую историю, а иногда для этого нужно подкорректировать реальность/историю.",0.0
708,"Это зависит от того, что вы хотите сделать дальше, и где вы хотите это сделать.","Это зависит от того, что ты хочешь сделать.",3.0
709,"Да, вы должны подать налоговую декларацию в Канаде.","Вы не обязаны подавать налоговую декларацию в Канаде, если у Вас нет налогооблагаемого дохода.",1.0
710,"Я не понимаю, почему с этим должны быть какие-то проблемы.","Не понимаю, почему это должно быть проблемой.",5.0
711,"Надеюсь, это то, что ты ищешь.","Если то, что вы ищете, намного выше, они получают картину.",1.0
712,"Лучшее, что ты можешь сделать, это знать свои вещи.",Лучше всего преодолеть суету.,0.0
713,"Это зависит от блюда и от того, насколько оно восприимчиво на том этапе, когда вы совершаете ошибку.",Это зависит от соуса и желаемого результата.,2.0
714,"Ты просто должен основывать свой ответ на том, что ты знаешь, чего ты хочешь.","Ты должен делать то, что правильно для тебя.",2.0
715,На данный момент у тебя нет никаких шансов.,"Сказав ""спасибо, у меня сейчас нет вопросов"".",0.0
